,Unnamed: 0,eco,opening,white,black,white_elo,black_elo,result,time_control,termination,date,moves,num_moves,whitewin,blackwin,termination_reason,time_category,winner,winner_name,num_moves_full,avg_eval,white_accuracy,black_accuracy
310,310,D00,Unknown,maximaan,SuoknuutiMax,757,612,1-0,600,maximaan won by resignation,2025-08-16,"['d4', 'd5', 'Bf4', 'Nc6', 'e3', 'Nf6', 'h3', 'Ne4', 'Nd2', 'Nxd2', 'Qxd2', 'f6', 'a3', 'e5', 'dxe5', 'fxe5', 'Bh2', 'Bd6', 'Nf3', 'e4', 'Nd4', 'Bxh2', 'Rxh2', 'Nxd4', 'Qxd4', 'O-O', 'O-O-O', 'Qh4', 'g3', 'Qf6', 'Qxd5+', 'Be6', 'Qxe4', 'Rab8', 'b3', 'Rbe8', 'Qxb7']",37,1,0,Resignation,Rapid,maximaan,maximaan,18,71.27027027027027,80.42105263157895,85.02777777777777
312,312,D00,Unknown,maximaan,SuoknuutiMax,770,601,1-0,600,maximaan won by checkmate,2025-08-16,"['d4', 'd5', 'Bf4', 'Nc6', 'e3', 'Nf6', 'h3', 'e6', 'Nf3', 'Bb4+', 'Nbd2', 'Qe7', 'a3', 'Bxd2+', 'Qxd2', 'h6', 'Be2', 'g5', 'Bh2', 'e5', 'dxe5', 'Ne4', 'Qxd5', 'g4', 'Qxe4', 'gxf3', 'Qxf3', 'Nxe5', 'Qh5', 'Ng6', 'Bd3', 'Be6', 'Bxg6', 'fxg6', 'Qxg6+', 'Bf7', 'Qd3', 'O-O', 'O-O', 'Rad8', 'Qb5', 'b6', 'Rad1', 'Rxd1', 'Rxd1', 'c6', 'Qb4', 'c5', 'Qg4+', 'Kh7', 'Qd7', 'Qf6', 'Qxa7', 'Qxb2', 'Qa4', 'Bg6', 'Rd7+', 'Rf7', 'Rxf7+', 'Bxf7', 'Qe4+', 'Bg6', 'Be5', 'Qxa3', 'Qb7+', 'Kg8', 'Qg7#']",67,1,0,Checkmate,Rapid,maximaan,maximaan,33,915.2537313432836,87.76470588235294,78.43939393939394
308,308,B10,Unknown,SuoknuutiMax,maximaan,638,746,0-1,600,maximaan won by resignation,2025-08-16,"['e4', 'c6', 'Nf3', 'd5', 'Nc3', 'e6', 'e5', 'Nd7', 'd4', 'c5', 'Bg5', 'f6', 'exf6', 'Ngxf6', 'dxc5', 'Nxc5', 'Bh4', 'Be7', 'g4', 'Nxg4', 'Bxe7', 'Qxe7', 'Bh3', 'Nf6', 'Ne5', 'O-O', 'Rg1', 'Nfe4', 'Nxe4', 'Nxe4', 'Nd3', 'Qf6', 'Qe2', 'b6', 'O-O-O', 'Ba6', 'Rg2', 'Nc5', 'Rdg1', 'g6', 'b4', 'Nxd3+', 'cxd3', 'Rac8+', 'Kb1', 'Qc3', 'Bxe6+', 'Kg7', 'Bxc8', 'Bxd3+', 'Qxd3', 'Qxd3+', 'Kb2', 'Rxc8', 'f4', 'Qc3+', 'Kb1', 'Qxb4+', 'Rb2', 'Qxf4', 'Rc1']",61,0,1,Resignation,Rapid,maximaan,maximaan,30,-416.37704918032784,74.91935483870968,83.03333333333333
309,309,B10,Unknown,SuoknuutiMax,maximaan,624,752,0-1,600,maximaan won by resignation,2025-08-16,"['e4', 'c6', 'Nf3', 'd5', 'Nc3', 'e6', 'e5', 'Nd7', 'd4', 'c5', 'dxc5', 'Bxc5', 'Be3', 'a6', 'Bxc5', 'Nxc5', 'a3', 'b5', 'b4', 'Na4', 'Nxa4', 'bxa4', 'c3', 'Bb7', 'Qxa4+', 'Qd7', 'Qxd7+', 'Kxd7', 'b5', 'axb5', 'Bxb5+', 'Bc6', 'Bxc6+', 'Kxc6', 'O-O', 'Nh6', 'Nd4+', 'Kc5', 'Rfb1', 'Rhb8', 'Rxb8', 'Rxb8', 'a4', 'Kc4', 'Ne2', 'Kb3', 'a5', 'Kb2', 'Ra4', 'Kc2', 'a6', 'Rb1+']",52,0,1,Resignation,Rapid,maximaan,maximaan,26,-303.34615384615387,79.26923076923077,84.13461538461539
316,316,D00,Unknown,maximaan,SuoknuutiMax,747,649,0-1,600,SuoknuutiMax won by checkmate,2025-08-16,"['d4', 'd5', 'Bf4', 'Nc6', 'e3', 'Nf6', 'h3', 'e6', 'Bb5', 'Bd7', 'Nc3', 'a6', 'Bxc6', 'Bxc6', 'a3', 'Bd6', 'Bxd6', 'Qxd6', 'Nf3', 'Nd7', 'Ng5', 'O-O', 'Qh5', 'h6', 'Nf3', 'f6', 'O-O', 'e5', 'dxe5', 'Nxe5', 'Nxe5', 'Qxe5', 'Qxe5', 'fxe5', 'Rfe1', 'Rad8', 'Rad1', 'd4', 'exd4', 'Rxd4', 'Rxd4', 'exd4', 'Ne2', 'Re8', 'Kf1', 'Bb5', 'b3', 'c5', 'a4', 'Bxe2+', 'Rxe2', 'Rd8', 'f4', 'd3', 'cxd3', 'Rxd3', 'Rb2', 'Kf7', 'Ke2', 'Rg3', 'Kf2', 'Rc3', 'g3', 'Kg6', 'h4', 'Kh5', 'Kg2', 'Kg4', 'b4', 'cxb4', 'Rxb4', 'Rxg3+', 'Kf2', 'Rf3+', 'Ke2', 'Rxf4', 'Rxb7', 'Rxa4', 'Rxg7+', 'Kxh4', 'Rh7', 'Kh5', 'Ra7', 'Kg5', 'Kd3', 'h5', 'Kc3', 'h4', 'Kb3', 'Ra1', 'Kb2', 'Ra5', 'Kb3', 'h3', 'Rh7', 'Kg4', 'Kb4', 'Rh5', 'Rg7+', 'Kf5', 'Rf7+', 'Ke6', 'Rf1', 'a5+', 'Kc3', 'h2', 'Rh1', 'Rh4', 'Kd3', 'a4', 'Ke2', 'a3', 'Kf2', 'a2', 'Kg3', 'a1=Q', 'Rxa1', 'h1=Q', 'Rxh1', 'Rxh1', 'Kg2', 'Re1', 'Kf2', 'Re5', 'Kf3', 'Kf5', 'Kg3', 'Re3+', 'Kf2', 'Kf4', 'Kf1', 'Kg3', 'Kg1', 'Re1#']",134,0,1,Checkmate,Rapid,SuoknuutiMax,SuoknuutiMax,67,-1098.6791044776119,83.23134328358209,87.1268656716418
315,315,B10,Unknown,SuoknuutiMax,maximaan,649,747,1-0,600,SuoknuutiMax won by resignation,2025-08-16,"['e4', 'c6', 'Nf3', 'd5', 'exd5', 'cxd5', 'Nc3', 'Nf6', 'd4', 'Bf5', 'Bd3', 'Bxd3', 'Qxd3', 'e6', 'Qb5+', 'Nbd7', 'Qxb7', 'Be7', 'O-O', 'h6', 'a4', 'O-O', 'Bf4', 'g5', 'Bc1', 'Qb6', 'Qxb6', 'axb6', 'Nb5', 'Ne4', 'Re1', 'g4', 'Ne5', 'Nxe5', 'dxe5', 'Bg5', 'Bxg5', 'Nxg5', 'Nd6', 'h5', 'c4', 'dxc4', 'Nxc4', 'b5', 'axb5', 'Rxa1', 'Rxa1', 'Ne4', 'b6', 'Rc8', 'b7', 'Rb8', 'Ra8']",53,1,0,Resignation,Rapid,SuoknuutiMax,SuoknuutiMax,26,134.50943396226415,94.96296296296296,87.61538461538461
314,314,D00,Unknown,maximaan,SuoknuutiMax,747,649,0-1,600,SuoknuutiMax won by resignation,2025-08-16,"['d4', 'd5', 'Bf4', 'Nc6', 'e3', 'f6', 'h3', 'h6', 'Nf3', 'g5', 'Bh2', 'a6', 'Be2', 'b5', 'c3', 'Bb7', 'O-O', 'Bg7', 'Ne1', 'e5', 'Bh5+', 'Kd7', 'Qg4+', 'Ke7', 'dxe5', 'Nxe5', 'Bxe5', 'fxe5', 'Nd3', 'Bc8', 'Qb4+', 'Qd6', 'Qxd6+', 'cxd6', 'Nd2', 'Nf6', 'Bf3', 'e4', 'Nb4', 'exf3', 'Nxf3', 'Ne4', 'Nc6+', 'Ke6', 'Nfd4+', 'Kf6', 'f3', 'Nd2', 'Rfd1', 'Nc4', 'Nb3', 'Nxe3', 'Rd3', 'Nc4', 'Rxd5', 'Nxb2', 'Rxd6+', 'Be6', 'Nbd4', 'Rae8', 'Nxe6', 'Rxe6', 'Rxe6+', 'Kxe6', 'Re1+', 'Kd5', 'Ne7+', 'Kc4', 'Re4+', 'Kxc3', 'Nd5+', 'Kd3', 'Nb4+', 'Kc3', 'Nxa6', 'Ra8', 'Nc7', 'Rxa2', 'Nd5+', 'Kb3', 'Re3+', 'Kc4', 'Nc3', 'Bxc3', 'Kh2', 'b4', 'g3', 'b3', 'h4', 'gxh4', 'gxh4', 'Nd1+']",92,0,1,Resignation,Rapid,SuoknuutiMax,SuoknuutiMax,46,-323.7826086956522,64.30434782608695,69.02173913043478
313,313,B10,Unknown,SuoknuutiMax,maximaan,626,758,1-0,600,SuoknuutiMax won on time,2025-08-16,"['e4', 'c6', 'Nf3', 'd5', 'exd5', 'cxd5', 'Nc3', 'e6', 'Bb5+', 'Bd7', 'Bxd7+', 'Qxd7', 'O-O', 'h6', 'd4', 'a6', 'a3', 'Be7', 'Bd2', 'Nf6', 'h3', 'O-O', 'Ne5', 'Qd6', 'Qf3', 'Nfd7', 'Bf4', 'Nxe5', 'Qg3', 'Nbc6', 'Bxh6', 'Bf6', 'dxe5', 'Bxe5', 'f4', 'Bxc3', 'bxc3', 'g6', 'Bxf8', 'Qxf8', 'Rf2', 'Qc5', 'Rf1', 'Ne7', 'h4', 'Nf5', 'Qg5', 'Ne3', 'Re1', 'Nxc2', 'Rc1', 'Nxa3', 'h5', 'Qe3', 'Rf1', 'Qxc3', 'hxg6', 'fxg6', 'Qxg6+', 'Qg7', 'Qxe6+', 'Qf7', 'Qg4+', 'Qg7', 'Qf3', 'Nc4', 'f5', 'Ne5', 'Qxd5+', 'Kh8', 'f6', 'Qg6', 'Qxe5', 'Rf8', 'f7+', 'Qg7', 'Qxg7+', 'Kxg7', 'Rb2', 'b5', 'Rc2', 'a5', 'Rc5', 'b4', 'Rxa5', 'Rxf7', 'Rxf7+', 'Kxf7', 'Rb5', 'b3', 'Rxb3', 'Kg6', 'Rg3+', 'Kh5', 'Rh3+', 'Kg4', 'Ra3', 'Kh4', 'Kf2', 'Kg4', 'Ra4+', 'Kh5', 'Kf3', 'Kg5', 'Rg4+', 'Kh5', 'Ra4', 'Kg5', 'g3', 'Kh5', 'g4+', 'Kh4', 'g5+', 'Kxg5', 'Ke2', 'Kf5', 'Kd2', 'Kg5', 'Kc1', 'Kh5', 'Kb2', 'Kg5', 'Kc3', 'Kf5', 'Kd3', 'Kg5', 'Ke3', 'Kf5', 'Rf4+', 'Kg5', 'Kf3', 'Kh5', 'Ra4', 'Kg5', 'Ra5+']",135,1,0,On Time,Rapid,SuoknuutiMax,SuoknuutiMax,67,786.7481481481482,72.86764705882354,76.64925373134328
304,304,B10,Unknown,SuoknuutiMax,maximaan,654,748,0-1,600,maximaan won by resignation,2025-08-15,"['e4', 'c6', 'Nf3', 'd5', 'exd5', 'cxd5', 'Bb5+', 'Bd7', 'Bxd7+', 'Qxd7', 'Nc3', 'e6', 'O-O', 'a6', 'd4', 'Nc6', 'a3', 'Be7', 'Bg5', 'h6', 'Bxe7', 'Ngxe7', 'Re1', 'O-O', 'Ne5', 'Nxe5', 'Rxe5', 'f6', 'Rh5', 'Ng6', 'Qg4', 'Qf7', 'Re1', 'e5', 'Nxd5', 'Ne7', 'Nxe7+', 'Qxe7', 'dxe5', 'Qf7', 'exf6', 'Qxf6', 'Rf5', 'Qxf5', 'Qxf5', 'Rxf5']",46,0,1,Resignation,Rapid,maximaan,maximaan,23,5.3478260869565215,85.82608695652173,85.3913043478261
303,303,D00,Unknown,maximaan,SuoknuutiMax,742,672,1-0,600,maximaan won by resignation,2025-08-15,"['d4', 'd5', 'Bf4', 'Nc6', 'e3', 'Nf6', 'h3', 'Bf5', 'Nc3', 'Nb4', 'Bd3', 'Bxd3', 'cxd3', 'e6', 'a3', 'Nc6', 'e4', 'dxe4', 'dxe4', 'Qxd4', 'f3', 'O-O-O', 'Nge2', 'Qxc3+', 'Nxc3', 'Rxd1+', 'Rxd1', 'e5', 'Bh2', 'Nd4', 'Bxe5', 'Nc2+', 'Kf2', 'Bc5+', 'Ke2', 'Re8', 'Bxf6', 'gxf6', 'Nb5', 'a6', 'b4', 'Bb6', 'Kd3', 'axb5', 'Kxc2', 'Be3', 'Rd3', 'Bf2', 'Rhd1', 'c6', 'Kb3', 'Kc7', 'a4', 'bxa4+', 'Kxa4', 'Bb6', 'b5', 'cxb5+', 'Kxb5', 'Re6', 'Rd7+', 'Kc8', 'Rxf7', 'Bd8', 'Rxh7', 'Re5+', 'Ka4', 'b6', 'Rh8', 'Ra5+', 'Kb4', 'f5', 'Rhxd8+', 'Kc7']",74,1,0,Resignation,Rapid,maximaan,maximaan,37,279.7972972972973,79.47297297297297,74.5
298,298,D00,Unknown,maximaan,SuoknuutiMax,711,717,0-1,600,SuoknuutiMax won on time,2025-08-14,"['d4', 'd5', 'Bf4', 'Nc6', 'e3', 'Nf6', 'h3', 'e6', 'Nf3', 'Bd6', 'Bxd6', 'Qxd6', 'a3', 'O-O', 'Be2', 'a6', 'Nbd2', 'b5', 'O-O', 'b4', 'axb4', 'Qxb4', 'c3', 'Qxb2', 'Qc1', 'Qxc1', 'Rfxc1', 'Ne4', 'Nxe4', 'dxe4', 'Nd2', 'f5', 'Bb5', 'Bb7', 'Bc4', 'Rfe8', 'Rcb1', 'Rab8', 'Bxa6', 'Bxa6', 'Rxb8', 'Nxb8', 'Nb3', 'Bc4', 'Na5', 'Bd3', 'c4', 'Na6', 'c5', 'Rb8', 'Nc6', 'Rb5', 'Na7', 'Rb7', 'Nc6', 'Kf7', 'Ne5+', 'Ke7', 'Nc6+', 'Kd7', 'Ne5+', 'Kc8', 'f3', 'g5', 'fxe4', 'fxe4', 'c6', 'Rb1+', 'Rxb1', 'Bxb1']",70,0,1,On Time,Rapid,SuoknuutiMax,SuoknuutiMax,35,-123.61428571428571,80.81428571428572,82.51428571428572
297,297,B10,Unknown,SuoknuutiMax,maximaan,688,720,1-0,600,SuoknuutiMax won by resignation,2025-08-14,"['e4', 'c6', 'Nf3', 'd5', 'Nc3', 'e6', 'e5', 'Nd7', 'd4', 'c5', 'Be3', 'cxd4', 'Bxd4', 'Bc5', 'Qe2', 'Bxd4', 'Nxd4', 'Ne7', 'O-O-O', 'b6', 'Nf3', 'Bb7', 'g3', 'h6', 'Bg2', 'Ng6', 'h4', 'Qc7', 'h5', 'Ngxe5', 'Nxe5', 'Nxe5', 'Rde1', 'O-O', 'Qxe5', 'Qxe5', 'Rxe5', 'Rfe8', 'Nb5', 'Re7', 'c4', 'Rc8', 'Nd6', 'Rc6', 'Nxb7', 'Rxc4+', 'Kd2', 'Rxb7', 'b3', 'Rc6', 'f4', 'f6', 'Ree1', 'Rbc7', 'Rc1', 'Kh7', 'Rxc6', 'Rxc6', 'Kd3', 'g6', 'hxg6+', 'Kxg6', 'Ke3', 'f5', 'Kd4', 'Rc2', 'Bf3', 'Rxa2', 'Ke5', 'Rb2', 'Bd1', 'a5', 'Re1', 'b5', 'Re2', 'Rb1', 'Rd2', 'b4', 'Bc2', 'Rg1', 'Kxe6', 'Rxg3', 'Rxd5', 'h5', 'Rxf5', 'h4', 'Rg5+', 'Kh6', 'Rxg3', 'hxg3', 'Be4', 'Kh5', 'f5', 'Kh6', 'f6', 'g2', 'Bxg2', 'Kh7', 'Ke7', 'Kg8', 'Bd5+', 'Kh7', 'f7']",103,1,0,Resignation,Rapid,SuoknuutiMax,SuoknuutiMax,51,689.1844660194175,63.29807692307692,61.970588235294116
296,296,D00,Unknown,maximaan,SuoknuutiMax,730,652,1-0,900+10,maximaan won by resignation,2025-08-14,"['d4', 'd5', 'Bf4', 'Nc6', 'e3', 'Nf6', 'c4', 'dxc4', 'Bxc4', 'a6', 'Nd2', 'b5', 'Bb3', 'Bg4', 'Ngf3', 'Qd7', 'h3', 'Bf5', 'O-O', 'Nb4', 'Bxf7+', 'Kxf7', 'Ne5+']",23,1,0,Resignation,Rapid,maximaan,maximaan,11,161.30434782608697,86.625,72.27272727272727
302,302,D00,Unknown,maximaan,SuoknuutiMax,735,693,1-0,600,maximaan won by resignation,2025-08-14,"['d4', 'd5', 'Bf4', 'Nc6', 'e3', 'Nf6', 'Bb5', 'Bd7', 'Nc3', 'a6', 'Bxc6', 'Bxc6', 'Nf3', 'e6', 'a3', 'h6', 'h3', 'g5', 'Bh2', 'Bd6', 'Ne5', 'Bxe5', 'Bxe5', 'O-O', 'O-O', 'Ne4', 'Nxe4', 'dxe4', 'Qh5', 'Bb5', 'Qxh6', 'f6', 'Qg6+', 'Kh8', 'Qh6+', 'Kg8', 'Rfd1', 'fxe5', 'dxe5', 'Qe7', 'Rd4', 'Bc6', 'b4', 'Qg7', 'Qxe6+', 'Qf7', 'Qxf7+', 'Rxf7', 'c4', 'Raf8', 'Rf1', 'Ba4', 'Rxe4', 'Rd7', 'f3', 'Bc2', 'Rg4', 'Rf5', 'e4', 'Rff7', 'e6', 'Bd3', 'Rxg5+', 'Kf8', 'Rd1', 'Rf5']",66,1,0,Resignation,Rapid,maximaan,maximaan,33,53.96969696969697,78.45454545454545,76.4090909090909
292,292,D00,Unknown,maximaan,SuoknuutiMax,723,680,0-1,600,SuoknuutiMax won by resignation,2025-08-13,"['d4', 'd5', 'Bf4', 'Nc6', 'e3', 'Nf6', 'h3', 'h6', 'Nf3', 'g5', 'Bh2', 'Bg7', 'Bd3', 'Ne4', 'Bxe4', 'dxe4', 'Nfd2', 'f5', 'Qh5+', 'Kd7', 'O-O', 'e5', 'dxe5', 'Bxe5', 'Bxe5', 'Nxe5', 'Na3', 'Qe8', 'Qxe8+', 'Rxe8', 'Ndc4', 'Nxc4', 'Nxc4', 'b5', 'Rad1+', 'Ke7', 'Ne5', 'Kf6', 'Nc6', 'Bb7', 'Na5', 'Ba6', 'Rd7', 'b4', 'Rxc7', 'Bxf1', 'Kxf1', 'Rac8', 'Rxa7', 'Rxc2', 'a3', 'Rxb2', 'axb4', 'Rxb4', 'Nc6', 'Re7', 'Nxe7', 'Rb1+', 'Ke2', 'Rb2+', 'Kd1', 'Rxf2', 'Ng8+', 'Kg6', 'Ra6+', 'Kg7', 'Nxh6', 'Rxg2', 'Nxf5+', 'Kh7', 'h4', 'g4', 'h5', 'g3', 'h6', 'Rg1+', 'Kd2', 'g2', 'Ra7+', 'Kh8', 'h7', 'Rh1', 'Rg7', 'g1=Q', 'Rxg1', 'Rxg1', 'Nd6', 'Rg4', 'Nxe4', 'Rxe4', 'Kd3', 'Re7', 'e4', 'Rxh7', 'Kd4', 'Rd7+', 'Ke5', 'Kg7', 'Kf4', 'Kf6', 'e5+', 'Ke6', 'Ke4', 'Rd5', 'Kf4', 'Rxe5', 'Kg4', 'Rf5', 'Kg3', 'Kf6', 'Kg4', 'Kg6', 'Kh4', 'Rg5', 'Kh3', 'Kh5']",116,0,1,Resignation,Rapid,SuoknuutiMax,SuoknuutiMax,58,-399.6465517241379,81.29310344827586,83.32758620689656
293,293,D00,Unknown,maximaan,SuoknuutiMax,723,680,1/2-1/2,600,Game drawn by agreement,2025-08-13,"['d4', 'd5', 'Bf4', 'Nc6', 'e3', 'Nf6', 'h3', 'Bf5', 'Bd3', 'e6', 'Bxf5', 'exf5', 'Nf3', 'Bd6', 'Bh2', 'Bxh2', 'Nxh2', 'Qd6', 'O-O', 'O-O-O', 'Nd2', 'g5', 'f3', 'h5', 'a4', 'g4', 'fxg4', 'fxg4', 'h4', 'Rdg8', 'Qe1', 'Ne4', 'Nxe4', 'dxe4', 'Rxf7', 'Rf8', 'Rxf8+', 'Rxf8', 'Nf1', 'Nb4', 'Qe2', 'Qc6', 'c3', 'Nd5', 'Nd2', 'Qe6', 'Qc4', 'g3', 'Nf1', 'Qd6', 'b4', 'Rf2', 'Ra2', 'Rb2', 'Rxb2']",55,2,2,Draw,Rapid,Draw,Draw,27,-8.127272727272727,74.21428571428571,70.64814814814815
291,291,B10,Unknown,SuoknuutiMax,maximaan,636,733,1-0,600,SuoknuutiMax won by resignation,2025-08-13,"['e4', 'c6', 'Nf3', 'd5', 'exd5', 'cxd5', 'Nc3', 'e6', 'Bb5+', 'Bd7', 'Bxd7+', 'Nxd7', 'O-O', 'Be7', 'd4', 'Ngf6', 'Bg5', 'h6', 'Bxf6', 'Nxf6', 'Ne5', 'Nd7', 'Nxd7', 'Qxd7', 'Qh5', 'O-O', 'h3', 'Bf6', 'Ne2', 'Rac8', 'c3', 'b5', 'Nf4', 'a5', 'b3', 'b4', 'cxb4', 'axb4', 'Ne2', 'Rc2', 'h4', 'Rd2', 'Qg4', 'Qa7', 'Rfd1', 'Rxd1+', 'Rxd1', 'g6', 'Ra1', 'h5', 'Qf4', 'Kg7', 'Qd6', 'Rd8', 'Qxb4', 'Rc8', 'Rc1', 'Rxc1+', 'Nxc1', 'Bxd4', 'a4', 'Bxf2+', 'Kh2', 'Bxh4', 'Qxh4', 'Qc7+', 'Qg3', 'Qxc1', 'Qe5+', 'f6', 'Qe2', 'Qf4+', 'g3', 'Qf5', 'a5', 'd4', 'a6', 'e5', 'a7', 'Qc8', 'Qc4', 'Qa8', 'Qc7+', 'Kh6', 'Qb8', 'Qf3', 'a8=Q', 'Qf2+', 'Kh1', 'Qf1+', 'Kh2', 'Qf2+', 'Kh3', 'Qf1+', 'Qg2', 'Qf5+', 'Kh2', 'd3', 'Qb4', 'Qg5', 'Qbd2', 'Qxd2', 'Qxd2+', 'g5', 'Qxd3', 'g4', 'Qf5', 'e4', 'Qxf6+', 'Kh7', 'Qe5', 'e3', 'Qxe3']",113,1,0,Resignation,Rapid,SuoknuutiMax,SuoknuutiMax,56,520.1769911504425,74.42105263157895,73.5625
285,285,B10,Unknown,SuoknuutiMax,maximaan,581,720,0-1,600,maximaan won by checkmate,2025-08-13,"['e4', 'c6', 'Nf3', 'd5', 'exd5', 'cxd5', 'Nc3', 'e6', 'd4', 'Bd6', 'Ne5', 'Bxe5', 'dxe5', 'Qc7', 'Bb5+', 'Bd7', 'Bxd7+', 'Nxd7', 'O-O', 'Nxe5', 'Bf4', 'f6', 'Re1', 'Ne7', 'Nb5', 'Qa5', 'Bxe5', 'fxe5', 'Nc3', 'Ng6', 'Qe2', 'd4', 'Qb5+', 'Qxb5', 'Nxb5', 'O-O', 'Nc7', 'Rac8', 'Nxe6', 'Rf6', 'Ng5', 'Rxc2', 'b4', 'Rcxf2', 'Nh3', 'R2f5', 'Rac1', 'Nf4', 'Nxf4', 'Rxf4', 'Rc8+', 'Kf7', 'Rc7+', 'Kg6', 'Rxb7', 'd3', 'Rd7', 'Rd4', 'Rxd4', 'exd4', 'Rd1', 'Rd6', 'Rxd3', 'Kf5', 'Kf2', 'Ke4', 'Rd2', 'd3', 'Ke1', 'Ke3', 'Rb2', 'd2+', 'Kd1', 'g5', 'Rb3+', 'Kf2', 'Rb2', 'Kxg2', 'Rxd2+', 'Rxd2+', 'Kxd2', 'Kxh2', 'Ke3', 'Kg3', 'Ke4', 'g4', 'Ke3', 'Kh3', 'Kf2', 'g3+', 'Kg1', 'g2', 'a4', 'Kg3', 'a5', 'h5', 'b5', 'h4', 'b6', 'axb6', 'axb6', 'h3', 'b7', 'h2#']",104,0,1,Checkmate,Rapid,maximaan,maximaan,52,-1336.4038461538462,68.6923076923077,74.0
281,281,B10,Unknown,SuoknuutiMax,maximaan,623,711,0-1,600,maximaan won by resignation,2025-08-13,"['e4', 'c6', 'Nf3', 'd5', 'exd5', 'cxd5', 'Nc3', 'Bf5', 'Bb5+', 'Nc6', 'O-O', 'e6', 'd4', 'Bd6', 'Bg5', 'Ne7', 'Ne5', 'Bxe5', 'dxe5', 'h6', 'Bxc6+', 'bxc6', 'Bxe7', 'Qxe7', 'Qf3', 'O-O', 'g4', 'Bxc2', 'Ne2', 'Rab8', 'Rfc1', 'Rxb2', 'Nd4', 'Be4', 'Nxc6', 'Qb7', 'Qa3', 'Rb1', 'Ne7+', 'Kh7', 'Raxb1', 'Bxb1', 'Re1', 'Re8', 'Qc1', 'Rxe7', 'Qxb1+', 'Qxb1', 'Rxb1', 'Rd7', 'a4', 'd4', 'a5', 'd3', 'Kf1', 'd2', 'Ke2', 'f6', 'exf6', 'gxf6', 'a6', 'Kg6', 'Rd1', 'e5', 'Ke3', 'f5', 'gxf5+', 'Kxf5', 'Rxd2', 'Rxd2', 'Kxd2', 'e4', 'Ke3', 'h5', 'Kd4', 'Kf4', 'Kc3', 'Kf3', 'Kd4', 'h4', 'Kc3', 'Kxf2', 'Kd4', 'Kf3', 'Kc3', 'e3', 'Kc2', 'e2', 'Kd2', 'Kf2', 'Kc2', 'e1=Q']",92,0,1,Resignation,Rapid,maximaan,maximaan,46,-338.0978260869565,72.46739130434783,80.03260869565217
283,283,D00,Unknown,maximaan,SuoknuutiMax,716,595,1-0,600,maximaan won by resignation,2025-08-13,"['d4', 'd5', 'Bf4', 'Nc6', 'e3', 'Nf6', 'Bd3', 'Bg4', 'Nf3', 'Ne4', 'h3', 'Bxf3', 'gxf3', 'Nf6', 'e4', 'dxe4', 'Bxe4', 'Qxd4', 'Qxd4', 'Nxd4', 'Na3', 'e6', 'O-O-O', 'Bxa3', 'bxa3', 'Nxe4', 'fxe4', 'c5', 'c3', 'Nf3', 'Rd3', 'Nh4', 'Bg5', 'Ng6', 'Rhd1', 'O-O', 'Rd8', 'Rfxd8', 'Bxd8', 'Rxd8', 'Rxd8+', 'Nf8', 'Ra8']",43,1,0,Resignation,Rapid,maximaan,maximaan,21,-50.7906976744186,58.90909090909091,61.92857142857143
282,282,D00,Unknown,maximaan,SuoknuutiMax,709,638,1/2-1/2,600,Game drawn by repetition,2025-08-13,"['d4', 'd5', 'Bf4', 'Nc6', 'e3', 'Nf6', 'Bd3', 'e6', 'h3', 'Bd6', 'Bxd6', 'Qxd6', 'Nf3', 'Qb4+', 'Qd2', 'Qxd2+', 'Nbxd2', 'O-O', 'O-O', 'h6', 'Rfe1', 'a6', 'a3', 'Ne8', 'Re2', 'f5', 'Nh4', 'Nf6', 'f3', 'Bd7', 'Rae1', 'Rae8', 'e4', 'dxe4', 'fxe4', 'Nxd4', 'Ng6', 'Nxe2+', 'Rxe2', 'Rf7', 'Ne5', 'Rfe7', 'Ng6', 'Rf7', 'Ne5', 'Rff8', 'Ng6', 'Rf7']",48,2,2,Draw,Rapid,Draw,Draw,24,-16.520833333333332,85.5625,86.0625
